ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
990,1.1426328,0.11883142,0.5415083,0.51083505,4.536705,0.028567065,0.08443658,-0.0013636071,0.050643098,-0.010704622,-0.042705305,0.009587515,0.006316842,0.0035342467,0.0038229674,0.099507414,0.06316564,0.07235525,0.13374345,0.0093169585,0.10448591,0.025532018,0.08930937,0.15080272,0.016893571,0.01382097,-0.008675828,-0.0060751014,0.6431385,0.06089986,0.12212434,0.07686122,0.11585627,0.020993201,0.053683914
991,0.20186415,0.12823278,0.1938459,0.056089967,1.3800514,0.044816636,0.04837513,0.018815901,0.10140896,0.071859345,0.13994041,0.03319838,0.01908493,0.055921864,0.24268648,1.919149,0.3488046,0.03356204,0.0542552,0.02356981,0.052256156,0.0136432815,0.07569195,0.13209471,0.34329835,0.029204627,0.079472676,0.028719116,0.13888362,0.26084614,0.07561567,0.06056075,0.08063429,0.0005949253,0.03829182
992,-0.16916865,0.21091413,-0.039759524,-0.11169503,-0.15431838,0.18409732,0.023812583,0.083674654,0.36952975,0.14864473,0.43877476,0.05689463,0.048027545,0.26661453,0.12405946,1.157637,0.0963467,0.025120074,0.09134026,-0.0011703087,-0.007985762,-0.0071206586,0.1328088,0.12077423,1.2676417,0.35237902,0.2737654,0.031392496,-0.0026513585,0.4406491,0.10540853,0.0935321,0.063543916,0.018425899,0.055767227
993,-0.21552567,0.16955282,-0.106673636,0.018159498,2.300426,0.06116997,0.076561846,0.015638724,0.2551176,0.1515573,0.09722133,0.03572778,0.015767792,0.05087509,0.2569194,1.9682953,0.4615473,0.0027683119,0.12736113,0.02996,0.055314697,0.05174399,0.099216856,0.051477443,0.2607544,0.024906214,0.058537595,0.0686009,0.43559074,0.08210063,0.09517804,0.07273074,0.111151,-0.002336417,0.049099945
994,1.2598547,0.15939923,0.8442324,0.644376,4.0099807,0.011172533,0.12438742,0.00036250986,-0.007307789,-0.008333199,-0.05496607,0.013080193,0.006092274,0.00467452,0.014306967,0.06129226,0.24218956,0.12540063,0.14634141,0.066399716,0.14136732,0.114137806,0.13349171,0.15580647,0.00023401529,-0.017313909,-0.06971369,0.00038732504,0.68340003,-0.020621391,0.14796738,0.105435155,0.041081857,0.012825379,0.07309188
995,2.345451,0.058385737,1.2928598,0.6960138,0.32436687,0.39949635,0.037752103,-0.0025494297,1.0628642,0.08928567,-0.0313446,0.14412971,-0.0014741904,0.009515508,0.7625396,6.0039973,-0.024656385,0.15588585,0.0077780844,0.050122153,0.04649297,0.015491994,0.06549433,0.12520854,-0.041461695,0.03289332,1.3269687,0.06529392,0.07621765,-0.031226516,0.08650054,0.08535065,0.037677657,0.079077065,0.0756936
996,1.1970875,0.16955957,0.6307257,-0.08277275,0.44202828,0.23925309,0.027660895,0.024718938,0.19907098,-0.0024079017,0.15862238,0.007411492,0.052203633,0.03614969,-0.07525397,-0.3844539,0.016348768,0.09041362,0.0045312173,0.0073741586,-0.014868319,0.007791735,0.1611541,0.11401488,0.17539296,0.08223687,0.13512585,0.00969899,-0.06756641,0.025357554,0.16840963,0.12943618,-0.00011932421,0.08391778,0.05062858
997,0.8317107,0.17008129,0.9362408,0.111426555,0.28457323,0.07150523,0.039967854,0.035433874,0.004252127,-0.018357882,0.01365073,0.0064339256,0.040008247,0.081956595,-0.047190018,-0.21623197,0.17202649,0.11782567,0.06284736,0.026214194,0.0511989,0.04487783,0.14896525,0.24431035,0.77001446,0.07539126,-0.01268146,0.050893564,0.0378779,0.116920635,0.13761885,0.09724113,0.00962006,0.064244345,0.055663995
998,-0.78316134,0.14020152,-0.61205596,-0.05157581,1.8611488,0.037251517,0.033717044,0.013651529,0.50501895,-0.010169906,0.045443397,0.01576423,0.038293198,0.086578734,0.03446293,0.2507244,0.3466203,-0.06827435,0.1280324,0.011555089,0.13665171,0.056033064,0.0615051,-0.010807169,0.33245915,0.028200528,0.16050716,0.033647,0.4130171,0.06648187,0.05537788,0.034080707,0.050773382,-0.02038042,0.010155452
999,-0.26095396,0.041936845,-0.25504455,-0.0014317483,-0.19634807,0.1950659,0.0060961884,0.012280236,1.1973796,0.13054363,0.018713271,0.10444548,0.006860034,0.045260757,0.66384786,4.894448,-0.00018072054,-0.020483203,0.04648041,0.08001359,0.008238139,0.009934474,0.019571885,-0.035761785,0.07614866,0.0515893,1.0382082,0.06528986,0.1057478,0.02939713,0.00733341,0.02767188,0.06697189,-0.0027471604,0.03435413
1000,0.64431924,0.13978834,0.25541526,0.3666965,0.74957556,0.4547779,0.05025534,0.017067963,1.2164543,0.12349741,0.045437388,0.053996183,0.0035923645,0.07160699,0.4501151,3.3923042,0.55563945,0.08131157,0.15217337,0.006881555,0.04824599,0.027155435,0.0910304,0.095327854,0.20770876,0.01876205,0.3885917,0.080008104,0.28279215,0.05040121,0.089095905,0.07947307,0.110334136,0.026291799,0.073503554
1001,2.0943704,0.12166846,1.3140954,0.5949716,1.0732249,0.119708695,0.056890108,0.0027498964,0.17957225,0.20539089,0.010953874,0.031705666,0.0034341284,0.022248726,0.22255549,1.9363949,-0.006498091,0.17269857,-0.0017487226,0.050512183,0.04063428,0.023776447,0.14989845,0.18918401,-0.052440673,0.008138616,0.17009576,0.02121951,-0.00669228,-0.07141475,0.15514366,0.10576574,-0.0029499633,0.04085964,0.07237539
1002,2.1244593,0.17186852,1.4623991,0.6004918,0.8813278,0.30987754,0.074167766,0.029465934,0.86164206,0.27873954,0.037970573,0.122728884,0.016791685,0.090814546,0.9057638,5.996949,0.22726218,0.19812272,0.07003245,0.17616087,0.08350171,0.04799746,0.16738346,0.30410108,0.27270392,0.061135463,0.5935302,0.08550617,0.13160552,0.029462133,0.16057856,0.14862727,0.054233424,0.040898018,0.1234434
1003,1.7109003,0.038491882,0.82387334,0.8637144,0.19975485,0.25030077,0.03517612,0.00045698773,0.23353462,0.029777724,-0.03336837,0.02540412,-0.0023808733,0.011904444,0.11703217,1.1431721,0.06801391,0.07761296,-0.002843109,2.516501e-05,0.0017468419,0.0034898736,0.034963567,0.16232094,0.040042553,0.06337436,0.23195896,0.01846658,-0.03879326,-0.016453538,0.059272207,0.039568752,0.015357817,0.013077073,0.029386008
1004,1.3229709,0.15301946,0.7566774,0.46092486,0.22432235,0.2333787,0.047869798,0.041999858,0.05756253,-0.001743702,0.049782284,0.009717782,0.02602449,0.072789595,-0.02141779,-0.07338989,0.25801906,0.11466906,0.09933961,0.04859359,0.0026867338,0.042086143,0.13430822,0.27454025,0.44723576,0.053588618,0.0039481437,0.047084987,0.008124266,0.07518165,0.11974694,0.09159975,0.027074888,0.047640443,0.061740585
1005,-0.34581637,0.35257703,-0.16767736,0.027238995,2.4738114,0.41446844,0.116845235,0.09040837,1.0886259,0.18971248,0.20150033,0.1293439,0.051642675,0.28024235,0.5510124,3.8902512,0.7399968,0.0465928,0.1657039,0.17148128,0.08625211,0.0427986,0.27900192,0.20686564,0.28806156,0.24312861,0.6819774,0.1081069,0.22619934,0.3033804,0.22376148,0.18499602,0.109974146,0.036179624,0.119359136
1006,0.44382542,0.06821553,0.6886133,0.05620528,0.9078783,0.26917735,0.03805577,-0.0011698465,0.6130221,0.35338756,-0.023056556,0.11310808,0.0004686294,0.03358179,0.8348662,6.5993423,0.12797318,0.094948106,0.05768277,0.093021855,0.05415381,0.055912912,0.08467543,0.15339,-0.07660194,0.03866627,0.3943076,0.030108243,0.1806263,0.0013054863,0.07178885,0.07716666,0.018362243,0.029639164,0.07204816
1007,2.743819,0.11937954,1.4928834,1.0064105,0.017114986,0.17394371,0.055611514,0.0037285346,0.84138596,0.13291375,0.15648249,0.09729947,0.0060601933,0.048505396,0.67768246,5.290796,0.14349377,0.20755036,0.029844707,0.08418354,0.024838343,0.0389544,0.15844977,0.27122444,0.008585446,0.05000193,0.57610434,0.069500245,0.008331157,0.0382034,0.13198051,0.12546572,0.03593667,0.046422035,0.09648756
1008,2.4995673,0.18126999,1.7444893,0.30294734,0.22642963,0.21588108,0.043836113,0.043144453,0.44582954,0.027557608,0.31084475,0.030413587,0.026585832,0.044082366,-0.048390675,-0.30644304,0.041267823,0.24788892,0.032331776,0.014653703,0.06611895,0.023282394,0.24977998,0.17679076,0.022030458,0.004525223,0.38662887,0.05378928,-0.0055120653,0.019444909,0.23558155,0.18439618,0.027370658,0.079252444,0.092667975
1009,-0.58533883,0.19904557,-0.37004167,-0.102162674,1.9729602,0.394077,0.060864914,0.028226513,0.52326536,0.2463696,0.05528131,0.08815189,0.0054243645,0.06909553,0.6927311,4.838605,0.5425905,-0.007971883,0.064970866,0.106156014,0.03484842,0.0128021855,0.13464156,0.28604406,0.16383964,0.012781021,0.2075338,0.06253842,0.09409573,0.036826503,0.101791516,0.095459156,0.046435937,0.004296735,0.068023555
1010,0.9497433,0.04545396,0.4917035,0.35407877,0.1152281,0.36662588,0.030229514,-0.0013721032,1.0156425,0.0855185,-0.03327156,0.1318648,0.0011493682,0.007004036,0.7207217,5.744176,-0.020520872,0.06981889,0.036058757,0.050891757,-0.0036123185,0.008073805,0.051765103,0.084180854,-0.027081694,0.053904135,1.2738831,0.06499765,0.066835135,-0.024979504,0.04366642,0.057494055,0.029340869,0.054924212,0.048851583
1011,1.0922061,0.060376026,0.79058534,0.24519297,0.19843537,0.01673701,0.024182135,-0.002506315,0.06916779,0.113704845,0.053519238,0.031698212,0.0045166975,0.006231081,0.3501885,2.720242,0.04627298,0.07283935,0.00512132,0.11963822,0.026620021,0.016947713,0.0447927,0.17862493,-0.025984544,0.011426935,0.02154686,0.027000898,0.007904858,0.030068088,0.05419761,0.04747992,0.036487244,0.015390304,0.03731916
1012,1.8316097,0.16254199,1.2265004,0.59715396,4.085141,0.06046055,0.112491235,-0.00036879815,0.1268431,0.0011176061,-0.05807308,0.016572643,0.010932902,0.009288065,0.013601552,-0.070737794,0.21218447,0.14917111,0.14299956,0.053013764,0.17813483,0.12040343,0.13170134,0.17032413,0.022650387,-0.02097506,0.08847029,0.008506482,0.6981486,-0.011936538,0.16423067,0.10727824,0.040369518,0.014086334,0.07368306
1013,1.1067412,0.20180276,0.8494257,0.37380505,3.0232031,-0.04647628,0.10355686,0.02036402,0.1822552,0.07331898,0.03383287,0.01296475,0.016585156,0.05057314,-0.015398445,-0.16197069,0.5202754,0.14133996,0.15789862,0.06949498,0.075705126,0.08729743,0.15637705,0.20570514,0.30694547,0.024181997,0.027812365,0.04562299,0.4126359,0.050833486,0.1597002,0.10459608,0.0884173,0.020913547,0.07317642
1014,6.38175,0.1072796,3.8002057,2.3437974,0.5102425,0.2970497,0.086787604,0.0018337334,0.47747627,0.0005350332,-0.038745426,0.039465364,-0.0008773478,0.008190987,0.16423643,0.91250026,0.03551023,0.44885617,0.054647863,0.044282265,0.050695457,0.073115505,0.14468576,0.40474382,-0.043778766,-0.006677297,0.4607845,0.027018625,-0.011014817,-0.034727402,0.18234375,0.15157676,-0.00016131085,0.0587682,0.12636666
1015,-0.31688863,0.17071113,-0.20211849,-0.036742903,3.9093132,0.15372977,0.097717874,0.010696985,0.35663477,0.30017066,-0.0051510027,0.06900037,0.011298565,0.084855765,0.36210388,2.4413705,0.31633517,0.009130722,0.18839502,0.048235893,0.1379835,0.11161814,0.12947497,0.058998555,0.10823901,0.0059343376,0.22972572,0.077962816,0.72858953,0.036933023,0.11071111,0.081966005,0.060611464,0.017322117,0.05673043
1016,2.4999168,0.18657286,1.7371042,0.9116988,1.8788223,0.13814405,0.08483414,0.014896961,0.9680069,0.0882882,0.0035227374,0.0672224,0.027334955,0.08439245,0.24051514,1.9767727,0.3365704,0.23942208,0.093276255,0.073265925,0.098942384,0.055954598,0.19346637,0.25974798,0.47913885,0.008403912,0.55199707,0.036390044,0.087742575,0.034932394,0.18039662,0.14450213,0.05073922,0.045430582,0.10029559
1017,0.37146384,0.14889804,0.19441907,0.02015046,2.7975051,-0.016531983,0.08874671,0.007916018,-0.06722777,-0.0028280304,0.010105435,0.0018118635,0.010597515,0.06277602,-0.03451171,-0.23270556,0.36011347,0.025850285,0.27114695,0.04305813,0.032228924,0.062080264,0.10286697,0.11303369,0.14103681,-0.015185435,-0.0906692,0.009553908,0.42641276,-0.009466554,0.11448707,0.07062949,0.06525122,0.011324047,0.033446897
1018,-0.05492598,0.0017649203,-0.053289462,-0.058924247,0.24332955,0.56344324,0.012426374,-0.0010030774,1.1969835,0.48343462,-0.08895759,0.14256217,-0.0067081293,0.043689348,1.0949533,9.11505,-0.07493804,0.0063288035,-0.006724632,0.06210907,-0.0007125614,0.003350588,0.012090765,-0.020231564,-0.064377956,0.0076492853,0.66808975,0.06846807,0.14309898,-0.09193911,-0.0037315034,0.031691827,0.03029481,0.022380123,0.044464637
1019,0.9213524,0.04239709,0.65846413,0.566089,0.28256258,0.06076466,0.027074922,-0.0033783591,0.040980007,0.008888653,0.0061662905,-0.0021215384,-0.0027516703,-0.0011057153,-0.014684816,0.0049894215,-0.006061199,0.074763805,-0.0145180775,0.010527867,0.018734189,0.0038819653,0.033582535,0.10458811,0.0036471696,-0.024693513,-0.031572618,0.0011804629,-0.0065965853,-0.048493207,0.049100656,0.034015205,-0.009552044,0.007218702,0.028147494
1020,2.2044506,0.08854859,1.2372863,0.9935505,0.77718806,0.38265744,0.04646514,0.011473333,1.1429031,-0.014314475,0.003266621,0.0688489,0.0009989261,0.06802072,0.515283,3.6245162,0.18027937,0.15751402,0.085589334,0.053887706,0.040931143,0.057199784,0.09078871,0.10703258,0.011396687,0.025827577,0.80034435,0.09452126,0.08669847,-0.02286611,0.09402554,0.084311225,0.051843822,0.03033123,0.06712816
1021,-0.09364646,0.09296923,-0.050183553,-0.037876986,-0.17365213,0.5274118,0.011746882,0.04802177,0.65842974,0.21057089,0.020510275,0.08183899,0.024515724,0.094221346,0.49135667,3.490113,0.020050595,0.009026354,0.030757118,0.021936791,-0.0120590925,0.0004650781,0.05480404,0.03729552,0.58141893,0.06874455,0.3370356,0.098999634,0.012267544,0.06071042,0.04485599,0.054462492,0.011296963,0.034407727,0.035784103
1022,0.8237631,0.21691485,0.5376217,0.38407043,3.8657749,0.012264237,0.1046804,0.013922672,0.023670768,0.008164763,0.014964622,0.028379342,0.015244898,0.042947106,0.08927072,0.56706476,0.47197264,0.09465183,0.22429605,0.1114583,0.14552453,0.0788233,0.19930506,0.1309861,0.035825413,0.01638084,0.017878946,0.022234507,0.5565246,0.046759386,0.17769235,0.11661527,0.10934596,0.0377023,0.072637774
1023,0.0374083,0.12501699,-0.06607394,-0.047880054,0.1465025,0.3341978,0.02152023,0.039709903,0.508549,-0.012016108,-0.01900819,0.08037615,0.040331714,0.11,0.5847739,3.8173172,0.0249444,0.007718487,0.019616108,0.0045835474,0.002142861,0.00053647923,0.08636016,0.01590849,0.7305552,0.046916895,0.4333548,0.088382445,0.033989567,0.04271083,0.06762546,0.059263907,0.0075771795,0.04557729,0.030837309
1024,-0.6470819,0.18272603,-0.5916307,-0.21348588,1.4352157,0.016930155,0.06443586,0.020025313,0.69012296,-0.03799202,0.12674412,0.023382315,0.025863197,0.11255331,0.103798464,0.54800475,0.7843618,-0.050057225,0.13561746,0.01968962,0.05400879,0.04601539,0.112166904,-0.013984213,0.30853805,0.048827775,0.26073247,0.020841237,0.17811011,0.081497446,0.08853609,0.06613329,0.05059452,-0.0069043385,0.032116182
1025,0.1986792,0.2603702,0.36110228,0.08412277,2.6107438,-0.014529899,0.09122039,0.021938069,0.15709463,0.014879281,0.10643747,0.020348933,0.020272257,0.10041642,0.0091697415,-0.00039529352,0.4525146,0.08242651,0.2991072,0.13910498,0.116623625,0.07432119,0.21909113,0.147266,0.3017066,0.08319124,0.083632745,0.027888516,0.32540035,0.10326111,0.19460145,0.14061439,0.21002689,0.020956978,0.07858329
1026,-0.52517855,0.12613261,-0.36165017,-0.09603234,2.4566116,0.057759453,0.056899182,0.0034682539,0.18849994,0.10867609,0.033614907,0.043594524,0.021605153,0.04118558,0.35918474,2.6938057,0.16781148,-0.025899917,0.068467714,0.1718535,0.12028756,0.04072047,0.08021399,0.0058512734,0.16704486,0.017364502,0.062815145,0.044113625,0.4810876,0.08139056,0.060826607,0.055324994,0.045575507,-0.0005541456,0.038242362
1027,0.1482818,0.18235095,0.07465368,0.127977,3.22747,0.35396993,0.084147796,0.040025745,0.5177271,0.025489762,0.023111653,0.06290116,0.013976005,0.07276669,0.4490624,2.8644798,0.45165104,0.03972604,0.22011586,0.052739687,0.066506445,0.035806306,0.12358966,0.08402966,0.4025805,0.049309526,0.26160207,0.030403394,0.3989091,0.05886718,0.11820038,0.09478239,0.132411,0.006139136,0.067648664
1028,0.79036176,0.041273702,0.014175534,-0.14742026,0.1659227,0.5120559,0.0042112987,0.035655335,2.403693,0.016173135,0.07039899,0.13447809,0.0077898754,0.019025637,0.86029243,5.9955163,0.07133563,0.0047289194,0.008398051,0.02153578,0.0025574013,0.0031338588,0.024100613,-0.10127093,0.044024397,0.009754229,1.7676203,0.10718348,0.04912647,-0.0062626167,0.0337287,0.04453563,0.03276079,0.019675456,0.03810203
1029,-0.064298764,0.039258264,-0.067761384,0.040285777,-0.23791261,0.5234107,0.016230559,0.008078377,1.7257572,0.43624908,-0.008879351,0.20306301,0.00018972156,0.0715723,1.3706291,10.163406,-0.049173247,0.016284877,0.0103750955,0.027008956,-0.0209026,0.011726882,0.016395567,0.008907273,0.105339184,0.042601533,1.0789322,0.115080155,0.11018983,0.041445933,0.005398559,0.055647243,0.02691001,0.030898001,0.057024278
1030,1.1765085,0.1359588,0.8087801,0.49828786,1.4648037,0.13436732,0.057598066,0.01716644,1.148092,0.15585652,0.053828858,0.071964264,0.008375182,0.084558204,0.29499143,1.9734207,0.25857976,0.13645828,0.036199484,0.024402047,0.07261486,0.009091154,0.1400843,0.31268483,0.07925175,0.015938245,0.61674654,0.07461535,0.12100301,0.012294403,0.10640738,0.09376206,0.033728242,0.054207645,0.07291804
1031,1.0939661,0.3101595,0.86978865,0.2936917,2.5131102,0.24955535,0.11439878,0.039147194,0.9068066,0.061631016,0.034487996,0.09052816,0.04161664,0.07883211,0.36394548,2.3567157,0.6741976,0.15103011,0.1363304,0.18180084,0.14473471,0.05737462,0.2836042,0.3074784,0.06946139,0.07648395,0.5343057,0.09478633,0.22879715,0.06898004,0.23844466,0.19652836,0.053333156,0.043586,0.12861843
1032,-0.59418786,0.17120989,-0.41178536,-0.11692357,2.862987,0.117693916,0.06059323,0.019445935,0.42728466,0.109397426,-0.004997577,0.06835087,0.0022907513,0.049579866,0.3805631,2.7502582,0.19931214,-0.025150677,0.25475627,0.032702632,0.15104386,0.06103001,0.10754589,-0.030749336,0.16802466,0.033140298,0.15608615,0.022988599,0.8105116,0.048584286,0.09102072,0.09118176,0.090881065,-0.0010268264,0.041702453
1033,1.1485283,0.18089882,0.7552428,0.61285764,2.6909847,0.008024095,0.10701041,0.0057645277,-0.005330708,-0.0058823563,6.0763025e-05,0.00021437803,0.011777608,0.06361655,-0.018710356,-0.059435494,0.42886606,0.11512594,0.25232503,0.055237025,0.06228556,0.06654229,0.14172871,0.19870858,0.16811705,-0.010869067,-0.08591747,0.0047767917,0.42106056,-0.0022510707,0.15008351,0.10514555,0.07016715,0.014926906,0.06750507
1034,0.79383266,0.011372289,0.3366869,0.25438565,0.09061347,0.21153036,0.020699207,-0.003447486,1.0927274,0.22286895,-0.038424917,0.12174753,-0.00561288,0.010010486,0.82647955,6.4450502,-0.11988375,0.055931486,-0.011732697,0.052823953,-0.015819129,0.0062907278,0.016454801,0.09338641,-0.063266106,3.8339942e-05,0.6993451,0.05629655,0.08544709,-0.03875105,0.0061736032,0.040244095,0.019140374,0.032235015,0.040169787
1035,-0.73502797,0.50928354,-0.4272043,-0.16177729,4.70899,0.10952073,0.17376088,0.036631692,0.027183581,0.116164885,0.35228664,0.053646654,0.059155107,0.21452813,0.095800556,0.6542522,1.5930858,0.029250627,0.22798316,0.3750835,0.10554199,0.0340603,0.38761815,0.13538037,0.46201044,0.07554788,0.10192106,0.034524016,0.3539284,0.25383168,0.31677777,0.23921423,0.12124699,0.027799677,0.13485329
1036,0.32784328,0.007207836,0.1957716,0.0866395,0.16728139,0.42909974,0.012883687,-0.0039188685,1.2071015,0.07606833,-0.04145097,0.14910372,0.0027236436,0.0019357608,0.87229425,6.651684,-0.05413856,0.025726985,0.001922306,0.07018649,-0.002010277,-0.0006194411,0.027513135,-0.037266713,-0.06870006,0.029542664,1.3885729,0.059653796,0.06913075,-0.04332515,0.011652523,0.03247758,0.033552833,0.014227739,0.039222833
1037,0.4180916,0.53723335,0.6393926,-0.0029134632,2.6731455,0.026900914,0.16091171,0.040030934,0.3964587,0.27671447,0.47659135,0.055837654,0.04222183,0.29311654,0.13399479,0.8315461,1.5149453,0.17281955,0.07903171,0.13499548,0.120375715,0.031338323,0.46112996,0.59401715,0.36368865,0.047100235,0.32557333,0.091634996,0.2648868,0.18464251,0.36376768,0.29151112,0.03869166,0.067680165,0.16309698
1038,1.8488493,0.18114133,1.434311,0.45006523,0.5419794,-0.085836604,0.055254113,0.05697521,-0.020590615,-0.011247018,0.18969241,0.006589055,0.041214824,0.105860576,-0.058052175,-0.16653916,0.06687201,0.20171337,0.0446219,0.019145627,0.059022486,0.015211453,0.1680669,0.34609202,0.91772634,0.112970375,-0.034277577,0.01998206,-0.016608471,0.18544708,0.15722509,0.121263385,0.018454177,0.070733964,0.07767029
